clausie1test,10/07/2014,438365864753393664,"[WhiteHouse: It's a winter wonderland in the Rose Garden.]",it,be,"a winter wonderland in the Rose Garden"
clausie1test,10/07/2014,438365864753393664,"[WhiteHouse: It's a winter wonderland in the Rose Garden.]",it,be,"a winter"
clausie1test,10/07/2014,438365864753393664,"[WhiteHouse: It's a winter wonderland in the Rose Garden.]","a winter","be wonderland","in the Rose Garden"
clausie1test,10/07/2014,438365865172824064,"[Slate: New documents prove just how badly the Fed blew it in 2008:]","New document",prove,"just how badly the Fed blow it in 2008"
clausie1test,10/07/2014,438365865172824064,"[Slate: New documents prove just how badly the Fed blew it in 2008:]","the Fed",blow,"it just how badly"
clausie1test,10/07/2014,438365865172824064,"[Slate: New documents prove just how badly the Fed blew it in 2008:]","the Fed",blow,"it in 2008"
clausie1test,10/07/2014,438365865172824064,"[Slate: New documents prove just how badly the Fed blew it in 2008:]","the Fed",blow,it
clausie1test,10/07/2014,438365865512148992,"[RayHeard: What a weak apology! More insulting than original insult --Trudeau apologizes after hockey-Ukraine joke .]","a weak apology",insulting,"RayHeard more"
clausie1test,10/07/2014,438365865512148992,"[RayHeard: What a weak apology! More insulting than original insult --Trudeau apologizes after hockey-Ukraine joke .]","a weak apology",insulting,"RayHeard than original insult"
clausie1test,10/07/2014,438365865512148992,"[RayHeard: What a weak apology! More insulting than original insult --Trudeau apologizes after hockey-Ukraine joke .]","a weak apology",insulting,RayHeard
clausie1test,10/07/2014,438365865512148992,"[RayHeard: What a weak apology! More insulting than original insult --Trudeau apologizes after hockey-Ukraine joke .]",RayHeard,apologize,"after hockey-ukraine joke trudeau"
clausie1test,10/07/2014,438365865512148992,"[RayHeard: What a weak apology! More insulting than original insult --Trudeau apologizes after hockey-Ukraine joke .]",RayHeard,apologize,"after hockey-ukraine joke"
clausie1test,10/07/2014,438365865739038720,"[laurenlaverne: Oh, God., 6 year old wants to go to school dressed as Voldemort for book day next week.]","6 year old",want,"to go to school dress as Voldemort for book day next week"
clausie1test,10/07/2014,438365865739038720,"[laurenlaverne: Oh, God., 6 year old wants to go to school dressed as Voldemort for book day next week.]",school,"be dressed","as Voldemort for book day next week"
